Unique_ID,Class_1_Probability_pred
Candidate_29017,0.5269669527709139
Candidate_468,0.6333409616593946
Candidate_38459,0.13036820557495718
Candidate_38125,0.0996183425645208
Candidate_22189,0.4860988228646356
Candidate_24310,0.3574331539974461
Candidate_54628,0.3141693217646877
Candidate_18480,0.17084685015391687
Candidate_53539,0.32532122580079686
Candidate_9299,0.17273285542282513
Candidate_17789,0.2706324283674457
Candidate_42046,0.062354053800576306
Candidate_32048,0.5120188737956737
Candidate_25778,0.3630524845978001
Candidate_27755,0.5939636349408735
Candidate_33366,0.21261365609060434
Candidate_27632,0.32168983284040775
Candidate_2252,0.5332589804994391
Candidate_18180,0.42488898176863815
Candidate_33345,0.20045270452703595
Candidate_10952,0.2265254122499905
Candidate_2166,0.37934304790289114
Candidate_17202,0.20247194981804187
Candidate_2057,0.3165252859444685
Candidate_13492,0.6059239691791579
Candidate_27539,0.392303716669542
Candidate_48831,0.4732710052294602
Candidate_32091,0.6370481650172566
Candidate_16712,0.21068167950801922
Candidate_28736,0.2342183070297914
Candidate_51236,0.6743266606089038
Candidate_46394,0.3007435396208963
Candidate_3711,0.8314063731296477
Candidate_31793,0.18574133994652173
Candidate_1766,0.25912604373295195
Candidate_21828,0.09532155792054121
Candidate_43095,0.04337663940888564
Candidate_13163,0.22553154098865852
Candidate_13560,0.35444447230240905
Candidate_54097,0.23147733992943836
Candidate_36966,0.18190011519386518
Candidate_41491,0.2585377143928843
Candidate_46885,0.06940813383133321
Candidate_18686,0.28454368349826653
Candidate_13671,0.06420977161190446
Candidate_11874,0.3197595311294624
Candidate_20139,0.8094071899367076
Candidate_14121,0.08771964768052033
Candidate_18894,0.15929001420683217
Candidate_42647,0.3529851810491769
Candidate_47672,0.32718286729587487
Candidate_36974,0.4593573355908758
Candidate_36578,0.13931913253066616
Candidate_27302,0.14174110937111598
Candidate_36852,0.2650034604876106
Candidate_27085,0.03783534214536543
Candidate_7257,0.45644075782358096
Candidate_50340,0.34442037051047114
Candidate_16857,0.17507650770796362
Candidate_43345,0.7302111595225328
Candidate_40603,0.10113785756459874
Candidate_42215,0.35747051697558346
Candidate_437,0.3686717085016041
Candidate_50903,0.49977670345400854
Candidate_7285,0.3484033413742849
Candidate_15132,0.0805751361445301
Candidate_12068,0.4520736381116571
Candidate_18327,0.08407142648389553
Candidate_21800,0.30921034099026856
Candidate_30660,0.04229969682086022
Candidate_33211,0.23408603728070995
Candidate_4375,0.21252516470852514
Candidate_31443,0.12007141958626215
Candidate_8404,0.3430516044706811
Candidate_10034,0.15056602362782193
Candidate_9432,0.8258101341934527
Candidate_5358,0.5454231884372709
Candidate_5162,0.36173129364198786
Candidate_8503,0.7843274306692697
Candidate_41863,0.4396187828898054
Candidate_9942,0.5928689024014866
Candidate_34663,0.5127579531827139
Candidate_13370,0.39937199724254757
Candidate_1749,0.6231813815809966
Candidate_52604,0.7994994132015345
Candidate_32523,0.16121236063787478
Candidate_2017,0.4168000242197884
Candidate_2363,0.548840639986621
Candidate_38822,0.21636927781245646
Candidate_15899,0.14593084536284795
Candidate_14060,0.23944290541938304
Candidate_25967,0.4562351956641483
Candidate_2202,0.46471374324117115
Candidate_14683,0.22740370126894383
Candidate_7098,0.6133994202622252
Candidate_45479,0.053714269666849876
Candidate_19791,0.10969288905334246
Candidate_511,0.3118190856426205
Candidate_50370,0.6353148673455608
Candidate_40691,0.4741690041023614
Candidate_20865,0.35474188984215077
Candidate_43815,0.3721318367842405
Candidate_48064,0.8786553298399216
Candidate_46755,0.07746020727733663
Candidate_14317,0.12181855098164868
Candidate_26172,0.3863297583834894
Candidate_18658,0.3829160959128281
Candidate_49266,0.08816004226080572
Candidate_47023,0.4036372715425378
Candidate_7573,0.3336961000377875
Candidate_19784,0.7882358514013971
Candidate_46175,0.43928540654679493
Candidate_22891,0.03179037374110713
Candidate_49176,0.40713450702129894
Candidate_11304,0.5467879485204237
Candidate_43675,0.23990879041838328
Candidate_5631,0.6334555999945598
Candidate_14784,0.0687480431828223
Candidate_40267,0.07307225599093868
Candidate_41590,0.17860157474752061
Candidate_3494,0.4137218095178783
Candidate_8417,0.39533889538299344
Candidate_7624,0.4947708951184717
Candidate_4925,0.5798228409001013
Candidate_40205,0.6584343961096757
Candidate_1433,0.6949708569263622
Candidate_37574,0.6529115529741025
Candidate_34595,0.0348399065540566
Candidate_10923,0.5244414186482879
Candidate_8507,0.20868165100720756
Candidate_1948,0.24897819712334449
Candidate_34181,0.34328765822498686
Candidate_35752,0.10529690806910738
Candidate_7359,0.8684877296107295
Candidate_8461,0.48272354670145023
Candidate_18713,0.37969971789728013
Candidate_9937,0.08723479875360791
Candidate_43266,0.09864556991062416
Candidate_5868,0.6788876201384376
Candidate_27429,0.1915420926955985
Candidate_9488,0.28330713998906215
Candidate_28194,0.10149562662518175
Candidate_38057,0.14795262634059136
Candidate_54003,0.650066959979072
Candidate_50690,0.5995666450588278
Candidate_43302,0.30605951938954784
Candidate_34283,0.06715366909687115
Candidate_9777,0.21702261479615134
Candidate_48778,0.25280380075366976
Candidate_7600,0.3174689285840362
Candidate_31871,0.44282670178595396
Candidate_24480,0.2496402267680248
Candidate_18824,0.2836254067102769
Candidate_22465,0.09153637588515037
Candidate_29514,0.2661300537965636
Candidate_5491,0.27208384106748695
Candidate_37892,0.2079081369324545
Candidate_53454,0.33881274136107237
Candidate_6608,0.3867836797803196
Candidate_54077,0.0802256496350978
Candidate_16056,0.2347248412708666
Candidate_31018,0.2602079000892582
Candidate_11653,0.4478116721714072
Candidate_18365,0.28438135519214436
Candidate_45606,0.05340974292271921
Candidate_16253,0.2260173307930333
Candidate_53102,0.8022129417021384
Candidate_45257,0.3333379861772579
Candidate_53671,0.20214854491553536
Candidate_5277,0.5913044587928072
Candidate_54290,0.6795150058712165
Candidate_8383,0.22941449452237173
Candidate_48910,0.40118010863183157
Candidate_38008,0.5271428631346355
Candidate_52433,0.24902326822252713
Candidate_21114,0.28256018033925295
Candidate_3347,0.3378445291659016
Candidate_11115,0.7184720038493165
Candidate_29584,0.34003253593403526
Candidate_38610,0.16932606987825996
Candidate_40378,0.29364497342067225
Candidate_20634,0.021933862552937933
Candidate_49289,0.287570278476282
Candidate_4762,0.7154499567638256
Candidate_24952,0.3462852200887503
Candidate_39367,0.3992964889136557
Candidate_33674,0.08902780077002442
Candidate_35686,0.19526241172008355
Candidate_7651,0.3226250953537175
Candidate_34388,0.39150013338879186
Candidate_7491,0.2541665111417801
Candidate_49877,0.02230827834648269
Candidate_51195,0.7307345027733287
Candidate_38563,0.4714673187240279
Candidate_52310,0.3195599825235728
Candidate_51226,0.8672965759643296
Candidate_8839,0.20706159417170278
Candidate_5403,0.3999660415836258
Candidate_6822,0.5189185417265334
Candidate_6878,0.6865360451498356
Candidate_13024,0.06158611863685194
Candidate_21197,0.1007966710030461
Candidate_44756,0.19920780786683687
Candidate_36908,0.17562261531924614
Candidate_49705,0.07698773596201439
Candidate_35630,0.5798624893151624
Candidate_31713,0.2021617609199427
Candidate_29046,0.4271238781172882
Candidate_8262,0.46636455555775075
Candidate_330,0.4283736601981608
Candidate_16646,0.32645411130133273
Candidate_28029,0.19793320394699987
Candidate_675,0.5449281646299787
Candidate_38340,0.392250362867863
Candidate_30694,0.036251355993462187
Candidate_11205,0.08183630868524942
Candidate_10093,0.4194453594124766
Candidate_32982,0.3077030855231051
Candidate_18916,0.06071187707665903
Candidate_12649,0.16026572132198452
Candidate_17527,0.044853414983403846
Candidate_14447,0.2907600375624368
Candidate_7921,0.5157859748759599
Candidate_51331,0.29448327673779773
Candidate_48945,0.027174405419867355
Candidate_4929,0.33367742121668087
Candidate_46043,0.17604261084213924
Candidate_45194,0.14365844025960184
Candidate_6476,0.29382503330528864
Candidate_27778,0.583869903814967
Candidate_46601,0.4467574648096321
Candidate_41676,0.15062591881677098
Candidate_33464,0.37317286141779266
Candidate_13362,0.030160675733279876
Candidate_27233,0.20690511910327364
Candidate_43162,0.2485291278600825
Candidate_36109,0.16870884822249008
Candidate_8411,0.3265475255618199
Candidate_22271,0.05331204959087452
Candidate_40387,0.38702848983931604
Candidate_53693,0.790477251291168
Candidate_13837,0.15830608281262726
Candidate_2473,0.20161382233801692
Candidate_20549,0.6600384950986805
Candidate_40177,0.4654133339410632
Candidate_25195,0.25745150994843274
Candidate_25869,0.15457159867789386
Candidate_19360,0.19650937507577335
Candidate_7012,0.028527241223586706
Candidate_46340,0.12487408780248511
Candidate_32147,0.2921706156022935
Candidate_13327,0.09007360366410724
Candidate_16149,0.23248007354623934
Candidate_4407,0.3976969493346193
Candidate_53948,0.4272538563271547
Candidate_4042,0.3963580854391702
Candidate_23736,0.03643796764739637
Candidate_13089,0.414485707642374
Candidate_1185,0.1543306859529669
Candidate_27637,0.23596185560522243
Candidate_24603,0.3412700385397393
Candidate_25401,0.07744287057015252
Candidate_43643,0.03213683720697324
Candidate_26932,0.15759012566619485
Candidate_31220,0.3460825873822017
Candidate_44494,0.02110602326223272
Candidate_11858,0.09720228071421073
Candidate_28953,0.14843685150251903
Candidate_21656,0.3762832442024274
Candidate_39699,0.4252740265469944
Candidate_9807,0.28597930325556303
Candidate_6331,0.46327011628887227
Candidate_13977,0.1701583872393032
Candidate_4112,0.5264044478775854
Candidate_50335,0.2622970051353809
Candidate_17319,0.24021650379351495
Candidate_53512,0.5144927766201921
Candidate_29867,0.2418299166515878
Candidate_46317,0.25568525697183825
Candidate_27296,0.1665125979400028
Candidate_50069,0.4415177398580953
Candidate_39768,0.5777362473920397
Candidate_39010,0.2574047530776277
Candidate_10788,0.5329093391882707
Candidate_49175,0.020317907062623146
Candidate_12552,0.16477144824523424
Candidate_18307,0.37755025225429295
Candidate_19344,0.5578633764288116
Candidate_49697,0.0620497012380024
Candidate_43197,0.6285572873047411
Candidate_45400,0.13506507899676695
Candidate_6655,0.3885770312116625
Candidate_38829,0.4352902331735045
Candidate_54046,0.8728033080540648
Candidate_2016,0.26757456696258936
Candidate_52012,0.16384351702220254
Candidate_15012,0.15097960271966718
Candidate_39287,0.3367066367045677
Candidate_49014,0.483444766710546
Candidate_47170,0.5450465451077936
Candidate_44850,0.31563928668410035
Candidate_19809,0.8727387389202192
Candidate_2651,0.6779539428080169
Candidate_379,0.9128501141482446
Candidate_10741,0.501520499874931
Candidate_49594,0.18719920589610142
Candidate_54819,0.31137662766375485
Candidate_50920,0.5961328134585457
Candidate_28503,0.48447522031813484
Candidate_508,0.3108752912823332
Candidate_39604,0.12273822413853817
Candidate_39155,0.11184018919085957
Candidate_44174,0.2655876358762001
Candidate_52182,0.11306848979058669
Candidate_10791,0.20655084829095594
Candidate_18962,0.1780848194533706
Candidate_36686,0.2695370729174091
Candidate_14166,0.5163073199822342
Candidate_22156,0.18708950923404474
Candidate_15952,0.14126168686617013
Candidate_21602,0.3961140625040558
Candidate_20262,0.1461863062196082
Candidate_29023,0.23474177951782385
Candidate_922,0.481581102634534
Candidate_46439,0.1548600705952036
Candidate_27818,0.38319440304642727
Candidate_6319,0.6691821747376411
Candidate_34612,0.6688850491868947
Candidate_43360,0.7757112420928226
Candidate_32883,0.5854138061763184
Candidate_6369,0.4896241430870993
Candidate_3674,0.6895898015233277
Candidate_12056,0.312540052053132
Candidate_45500,0.4107631473805843
Candidate_12347,0.18790074068293108
Candidate_48650,0.32345520200110983
Candidate_36475,0.03500930347557854
Candidate_45141,0.04069297337270111
Candidate_42077,0.1583656200121451
Candidate_2302,0.6487909285333018
Candidate_32589,0.07820866750217581
Candidate_42887,0.14404813824159174
Candidate_25299,0.08325594154290869
Candidate_45595,0.543159264746167
Candidate_15844,0.05555738487062057
Candidate_44461,0.40453070780095074
Candidate_126,0.2886099278091032
Candidate_54301,0.38868273936424974
Candidate_2398,0.46558470328660856
Candidate_2345,0.24527360030066678
Candidate_26602,0.316893560774412
Candidate_19423,0.025135219547156952
Candidate_4381,0.20114558165258278
Candidate_45804,0.3368710065701465
Candidate_37437,0.2268913440519903
Candidate_52492,0.5433684546965291
Candidate_42270,0.8432031925420699
Candidate_13821,0.0906560334159984
Candidate_7006,0.2912704590133247
Candidate_49285,0.07306217286303189
Candidate_29451,0.046517474810490705
Candidate_19309,0.24747037022193633
Candidate_41547,0.2540944892078019
Candidate_42674,0.16106067718224865
Candidate_9713,0.6788131264608802
Candidate_47156,0.39976477727554866
Candidate_769,0.3150117119526676
Candidate_29962,0.12668828696119042
Candidate_49718,0.301094418727666
Candidate_50330,0.7961417730095401
Candidate_12146,0.3329023501510185
Candidate_19222,0.22889974298319216
Candidate_50371,0.4771054795606245
Candidate_6084,0.19775332190861913
Candidate_52089,0.7828191664853642
Candidate_19155,0.2183703903957749
Candidate_28859,0.42033951853900864
Candidate_41589,0.17232651860262585
Candidate_18757,0.3103400737120383
Candidate_25223,0.10939069239840653
Candidate_43217,0.1042556063927369
Candidate_13415,0.0661156576655386
Candidate_38369,0.6117357304626343
Candidate_29433,0.0541767876427084
Candidate_36752,0.4262479551359273
Candidate_13606,0.23212598111385013
Candidate_3112,0.575500174502269
Candidate_7459,0.44865517140871564
Candidate_50242,0.26406690854722376
Candidate_12140,0.48998765609750267
Candidate_48611,0.08918620941163234
Candidate_8099,0.46605449614884675
Candidate_26225,0.21750395475421425
Candidate_47140,0.2693471446946787
Candidate_19538,0.022189147900239476
Candidate_32127,0.10591471778900917
Candidate_8206,0.5989802738616256
Candidate_48921,0.040369534033977764
Candidate_1721,0.2273736669374452
Candidate_46433,0.37911248327636576
Candidate_51174,0.4000685694263945
Candidate_9292,0.640057354817717
Candidate_34691,0.08087903723316771
Candidate_23934,0.026978816206701506
Candidate_3042,0.848459079391897
Candidate_46828,0.11924987879578933
Candidate_28086,0.13647902493939448
Candidate_46353,0.18243695111488414
Candidate_24438,0.1865674544113492
Candidate_23006,0.08923110904811357
Candidate_16755,0.1683494920109208
Candidate_43033,0.5091957073075127
Candidate_1815,0.3633511404941296
Candidate_8259,0.5424751411602309
Candidate_22617,0.021375506780616227
Candidate_22071,0.2366648878534906
Candidate_41323,0.08070935483030879
Candidate_23798,0.13569964368827345
Candidate_28580,0.0929969637667566
Candidate_49900,0.24151305723244657
Candidate_7513,0.3619639152896679
Candidate_2115,0.3003008429327662
Candidate_36096,0.47238814563631254
Candidate_1089,0.12876415724129914
Candidate_40037,0.13640202875460902
Candidate_36775,0.3842042069089771
Candidate_40622,0.11985990165115493
Candidate_23625,0.26652927392888226
Candidate_4094,0.5338711897075592
Candidate_23964,0.2710807553880249
Candidate_17868,0.13956389854412146
Candidate_38328,0.252861121207292
Candidate_45441,0.2759442925234533
Candidate_12019,0.29309817880148675
Candidate_21562,0.02110971279241415
Candidate_8245,0.3248474241333002
Candidate_32949,0.33161039216125776
Candidate_17061,0.06608126749375785
Candidate_47916,0.24950261755951678
Candidate_297,0.302564242896121
Candidate_48760,0.10382234490843381
Candidate_5367,0.18711953111904434
Candidate_27520,0.28756761582977186
Candidate_39449,0.16372263260452088
Candidate_32448,0.04026938948580526
Candidate_34780,0.04723147800504805
Candidate_11819,0.1556422719254834
Candidate_45848,0.37943660593449036
Candidate_50042,0.45437918820512246
Candidate_21819,0.12074361674308326
Candidate_49245,0.13965279974192787
