,Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N33,N34,N35
6598,Candidate_29758,1,1.0,28.0,4.0,1.0,1,1.0,1,11.15,53.0,3.7,14.0,12.0,3.795,28.0,10.0,495.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,62988.0,0.8,15544.0,26.0,0.96,0.0,24.0,8333.333333,240.0,393.72,34.0
6599,Candidate_53381,1,0.0,2.0,10.0,4.0,1,3.0,0,14.25,67.0,3.4,12.0,10.0,3.495,39.0,7.0,176.0,0.0,21.0,48.0,0.0,3.0,0.0,0.0,4557.0,0.59,2809.0,30.0,0.87,1.0,436.0,1000.0,90.0,154.35,16.0
6600,Candidate_36007,2,1.0,11.0,7.0,1.0,1,4.0,1,18.45,52.0,3.3,13.0,13.0,3.395,17.0,13.0,261.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17332.0,0.57,12700.0,17.0,1.0,1.0,42.0,3083.333333,300.0,384.58,7.0
6601,Candidate_52262,1,0.0,2.0,0.0,2.0,1,1.0,1,11.25,72.0,3.8,7.0,5.0,3.895,23.0,4.0,409.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,33334.0,0.08,5500.0,14.0,0.86,0.0,36.0,8419.916667,320.0,575.0,14.0
6602,Candidate_32926,1,1.0,6.0,21.0,2.0,0,4.0,1,33.761999999999986,15.0,2.6,3.0,3.0,2.695,5.0,2.0,107.0,1.0,1.0,3.0,95.0,0.0,0.0,0.0,2552.0,1.06,0.0,5.0,0.6,0.0,14.0,2426.666667,30.0,67.37,10.0
6603,Candidate_54621,1,0.0,23.0,1.0,0.0,0,0.0,1,18.8,33.6,3.0,3.0,2.6,3.095,7.0,5.0,105.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,4857.6,0.10400000000000001,22126.6,4.8,0.95,0.4,54.0,1083.333333,100.0,182.77,20.0
6604,Candidate_4859,1,1.0,30.0,42.0,1.0,1,6.0,1,31.77,125.0,3.3,7.0,7.0,3.395,14.0,5.0,245.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,6433.0,1.0,0.0,13.0,0.69,0.0,18.0,7000.0,80.0,173.71,25.0
6605,Candidate_25057,1,7.0,11.0,23.0,1.0,0,2.0,1,20.19,68.0,3.2,6.0,6.0,3.295,12.0,4.0,282.0,0.0,4.0,6.0,0.0,2.0,0.0,0.0,5052.0,0.59,3498.0,11.0,0.9,1.0,26.0,5916.666667,60.0,111.78,15.0
6606,Candidate_50593,1,0.0,0.0,0.0,0.0,0,0.0,1,24.0,63.8,2.4,2.2,1.8,2.495,6.0,2.0,35.0,1.0,2.0,5.0,0.0,4.0,1.0,0.0,2483.6,0.628,936.4,4.6,0.762,0.2,8.0,3666.666667,58.0,113.78,14.0
6607,Candidate_9025,2,1.0,8.0,37.0,4.0,1,2.0,0,16.99,14.0,3.8,13.0,12.0,3.895,24.0,8.0,1126.199999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83411.0,0.86,13489.0,24.0,1.0,0.0,41.2,5000.0,200.0,248.47,25.0
6608,Candidate_41150,1,0.0,38.0,36.0,2.0,0,7.0,1,20.02,18.0,3.3,3.0,3.0,3.395,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,3.0,1.0,2.0,74.0,1250.0,94.0,174.72,8.0
6609,Candidate_4799,1,0.0,23.0,17.0,2.0,0,4.0,1,22.2,75.0,3.0,6.0,5.0,3.095,11.0,1.0,0.0,1.0,2.0,6.0,799.0,11.0,2.0,0.0,0.0,0.0,0.0,11.0,0.54,1.0,46.0,3000.0,40.0,76.59,18.0
6610,Candidate_42966,1,7.0,14.0,1.0,2.0,1,4.0,1,33.761999999999986,24.0,2.7,1.0,1.0,2.795,10.0,0.0,0.0,2.0,3.0,13.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,7.0,0.28,0.0,4.0,3000.0,20.0,45.24,17.0
6611,Candidate_16242,1,7.0,18.0,1.0,1.0,0,4.0,1,21.24,230.0,3.3,9.0,8.0,3.395,22.0,4.0,298.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,11902.0,1.0,41.0,18.0,1.0,1.0,76.0,2826.25,40.0,75.6,18.0
6612,Candidate_24019,1,1.0,14.0,1.0,2.0,1,2.0,1,16.0,10.0,3.8,24.0,21.0,3.895,51.0,13.0,511.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,15113.0,0.26,35296.0,42.0,1.0,3.0,116.0,4166.666667,320.0,585.8179999999995,19.0
6613,Candidate_46486,1,1.0,13.0,15.0,1.0,1,1.0,1,31.77,36.0,3.4,19.0,19.0,3.495,46.0,14.0,1126.199999999999,0.0,1.0,8.0,0.0,0.0,0.0,0.0,50888.0,0.89,4207.0,40.0,0.97,3.0,28.0,11142.89999999999,80.0,173.71,21.0
6614,Candidate_5741,1,0.0,0.0,4.0,2.0,0,4.0,1,10.49,13.0,3.6,4.0,3.0,3.695,16.0,2.0,0.0,1.0,0.0,2.0,304.0,17.0,1.0,0.0,0.0,0.0,2300.0,15.0,0.66,0.0,40.0,3083.333333,100.0,162.49,17.0
6615,Candidate_9806,1,0.0,0.0,0.0,0.0,0,0.0,1,29.0,31.8,2.6,4.4,4.4,2.695,21.0,2.0,54.0,6.0,0.0,12.0,25957.6,60.0,1.0,0.2,1350.0,0.454,512.4,16.6,0.622,1.2,44.0,2083.333333,20.0,41.91,20.0
6616,Candidate_36756,1,7.0,19.0,26.0,1.0,1,1.0,1,25.66,127.0,3.3,15.0,15.0,3.395,27.0,8.0,1126.199999999999,0.0,2.0,5.0,0.0,0.0,0.0,0.0,40717.0,0.65,20399.0,26.0,1.0,2.0,66.0,9583.333333,150.0,300.82,22.0
6617,Candidate_44491,1,1.0,5.0,12.0,2.0,0,7.0,0,23.0,4.0,3.5,5.0,5.0,3.595,11.0,5.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1387.0,0.22,1010.0,11.0,0.72,0.0,36.8,1600.0,50.0,96.77,13.0
6618,Candidate_37051,1,5.0,3.0,19.0,2.0,0,7.0,1,33.761999999999986,0.0,2.8,2.0,2.0,2.895,15.0,1.0,36.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,658.0,1.09,0.0,2.0,0.5,0.0,74.0,1365.0,20.0,45.24,9.0
6619,Candidate_44175,1,1.0,19.0,1.0,1.0,0,2.0,1,24.99,86.0,3.5,11.0,10.0,3.595,43.0,11.0,276.0,1.0,2.0,5.0,303.0,12.0,0.0,0.0,2314.0,0.4,3211.0,30.0,0.87,2.0,42.0,4383.333333,140.0,278.28,24.0
6620,Candidate_32588,1,1.0,32.0,1.0,1.0,1,2.0,1,8.0,93.0,4.2,5.0,5.0,4.295,14.0,3.0,102.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2539.0,0.12,17761.0,14.0,1.0,0.0,30.0,4166.666667,90.0,140.29,20.0
6621,Candidate_5347,1,7.0,20.0,15.0,1.0,1,2.0,1,31.77,3.0,3.4,11.0,11.0,3.495,35.0,7.0,708.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,28871.0,0.81,6529.0,30.0,1.0,1.0,84.0,5166.666667,80.0,173.71,18.0
6622,Candidate_11920,1,1.0,29.0,29.0,2.0,0,2.0,1,33.29,143.0,3.0,9.0,7.0,3.095,40.0,2.0,26.0,1.0,2.0,8.0,793.0,8.0,1.0,0.0,608.0,0.0,0.0,26.0,0.82,1.0,66.0,5827.583333,120.0,265.64,31.0
6623,Candidate_37154,2,7.0,3.0,1.0,1.0,0,4.0,1,18.74,74.0,3.7,8.0,8.0,3.795,12.0,8.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6077.0,0.16,23306.0,11.0,1.0,2.0,26.0,3333.333333,160.0,206.38,28.0
6624,Candidate_44709,1,7.0,17.0,9.0,1.0,0,2.0,1,26.99,10.0,3.2,6.0,6.0,3.295,39.0,7.0,229.0,0.0,1.0,4.0,0.0,24.0,1.0,0.0,7823.0,0.83,587.0,36.0,0.77,2.0,28.0,5833.333333,40.0,81.64,18.0
6625,Candidate_44049,1,7.0,19.0,1.0,2.0,0,4.0,1,9.2,296.0,3.6,10.0,6.0,3.695,18.0,5.0,654.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,16549.0,0.37,27251.0,17.0,0.7,0.0,146.0,3416.666667,60.0,95.68,36.0
6626,Candidate_17556,1,6.0,28.0,1.0,1.0,1,4.0,1,14.49,139.0,3.6,4.0,4.0,3.695,33.0,2.0,25.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,426.0,0.14,2574.0,30.0,0.83,1.0,38.0,3916.666667,64.0,110.13,33.0
6627,Candidate_9476,1,2.0,5.0,4.0,2.0,1,6.0,1,11.0,5.0,4.0,14.0,9.0,4.095,33.0,8.0,69.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3852.0,0.05,64648.0,23.0,0.91,1.0,54.0,7083.333333,320.0,585.8179999999995,15.0
6628,Candidate_52446,1,1.0,2.0,1.0,2.0,1,2.0,1,18.9,157.0,3.5,11.0,11.0,3.595,42.0,4.0,714.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,22914.0,0.98,264.0,40.0,1.0,1.0,134.0,5416.666667,256.0,468.55,25.0
6629,Candidate_15198,1,0.0,3.0,32.0,4.0,0,7.0,1,9.0,63.0,4.0,6.0,6.0,4.095,9.0,6.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1474.0,0.02,62430.0,7.0,1.0,1.0,44.0,1000.0,80.0,127.2,40.0
6630,Candidate_44581,1,0.0,8.0,13.0,2.0,1,2.0,1,12.45,21.0,3.6,10.0,8.0,3.695,15.0,5.0,373.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,14622.0,0.51,13978.0,13.0,1.0,0.0,66.0,4250.0,200.0,334.3,13.0
6631,Candidate_53920,1,0.0,26.0,12.0,2.0,1,4.0,1,29.0,43.0,2.7,1.0,1.0,2.795,41.0,0.0,0.0,12.0,3.0,14.0,12668.0,42.0,1.0,0.0,0.0,0.0,0.0,24.0,0.51,0.0,40.0,2344.916667,36.0,75.43,21.0
6632,Candidate_10515,1,1.0,13.0,5.0,1.0,0,2.0,0,17.99,63.0,3.7,16.0,12.0,3.795,36.0,11.0,323.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14424.0,0.58,10276.0,32.0,0.96,0.0,50.4724,4166.666667,300.0,542.21,20.0
6633,Candidate_10574,1,5.0,1.0,12.0,2.0,0,4.0,1,33.761999999999986,9.0,2.6,7.0,7.0,2.695,17.0,3.0,61.0,4.0,4.0,8.0,1241.0,4.0,0.0,0.0,1109.0,1.3,28.0,9.0,0.5,2.0,20.0,2750.0,32.0,72.38,14.0
6634,Candidate_6146,1,1.0,7.0,8.0,1.0,0,4.0,1,20.99,20.0,3.2,6.0,6.0,3.295,8.0,5.0,291.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9694.0,0.89,711.0,7.0,1.0,0.0,42.0,2916.666667,60.0,113.01,15.0
6635,Candidate_50179,2,1.0,2.0,15.0,1.0,0,1.0,1,28.27,7.0,3.2,17.0,14.0,3.295,36.0,12.0,1126.199999999999,1.0,5.0,14.0,710.0,0.0,0.0,0.0,62191.0,0.69,27277.0,33.0,1.0,1.0,30.0,11142.89999999999,130.0,203.44,19.0
6636,Candidate_44002,1,0.0,1.0,15.0,2.0,1,1.0,1,8.0,71.0,4.2,10.0,8.0,4.295,26.0,6.0,466.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,12332.0,0.0,122459.0,23.0,1.0,3.0,12.0,11142.89999999999,70.0,107.56,21.0
6637,Candidate_15590,1,1.0,6.0,0.0,2.0,1,4.0,1,13.6,49.0,4.0,10.0,10.0,4.095,18.0,9.0,235.0,0.0,1.0,6.0,0.0,7.0,0.0,0.0,5339.0,0.1,43761.0,15.0,0.93,1.0,46.0,3208.333333,290.0,492.76,14.0
6638,Candidate_39384,1,2.0,15.0,1.0,1.0,0,2.0,1,21.99,161.0,3.7,4.0,4.0,3.795,29.0,2.0,45.0,0.0,1.0,1.0,0.0,6.0,2.0,0.0,347.0,0.09,3153.0,20.0,0.8,1.0,54.0,4166.666667,160.0,305.48,19.0
6639,Candidate_35234,1,1.0,2.0,0.0,2.0,0,4.0,1,26.45,8.0,3.2,2.0,2.0,3.295,5.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,3500.0,20.0,40.53,11.0
6640,Candidate_26144,1,7.0,19.0,1.0,4.0,0,1.0,0,25.99,34.0,3.2,3.0,3.0,3.295,12.0,3.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50592.0,0.98,608.0,11.0,1.0,0.0,23.6,9295.416667,190.0,382.71,17.0
6641,Candidate_47722,1,3.0,5.0,0.0,2.0,0,4.0,1,8.0,13.0,3.7,13.0,11.0,3.795,27.0,12.0,128.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2321.0,0.04,52469.0,24.0,0.87,2.0,10.0,4000.0,30.0,46.9,14.0
6642,Candidate_52266,1,0.0,10.0,10.0,2.0,0,2.0,1,29.0,53.0,2.6,13.0,9.0,2.695,22.0,5.0,214.0,0.0,26.0,61.0,0.0,0.0,0.0,0.0,3787.0,0.95,406.0,22.0,0.95,3.0,68.0,4833.333333,60.0,125.72,10.0
6643,Candidate_28769,1,0.0,0.0,16.0,0.0,1,0.0,1,8.25,37.2,3.9,16.6,15.0,3.995,42.0,14.0,197.0,0.0,0.0,2.0,0.0,0.0,0.0,0.2,90209.8,0.33799999999999997,102272.0,35.0,1.0,3.0,36.0,3750.0,30.0,47.18,21.0
6644,Candidate_42639,1,0.0,2.0,15.0,2.0,0,6.0,1,27.0,1.0,2.7,12.0,5.0,2.795,33.0,2.0,35.0,11.0,2.0,15.0,13036.0,36.0,0.0,0.0,682.0,0.97,35.0,26.0,0.54,2.0,34.0,7250.0,51.0,104.1,31.0
6645,Candidate_13975,1,6.0,26.0,1.0,2.0,0,4.0,1,16.5,17.0,3.3,2.0,2.0,3.395,4.0,1.0,25.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,8.0,3166.666667,24.0,42.49,20.0
6646,Candidate_48827,1,1.0,13.0,1.0,1.0,0,4.0,1,16.39,59.0,3.6,4.0,2.0,3.695,10.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2129.0,0.52,1431.0,10.0,0.9,1.0,20.0,2500.0,40.0,70.7,15.0
6647,Candidate_4586,1,1.0,22.0,38.0,1.0,0,2.0,1,33.761999999999986,160.0,3.2,12.0,10.0,3.295,45.0,7.0,161.0,1.0,0.0,2.0,0.0,20.0,1.0,0.0,3937.0,0.91,311.0,42.0,0.83,1.0,62.0,5919.75,140.0,314.08,20.0
6648,Candidate_38756,1,4.0,5.0,35.0,2.0,1,4.0,1,14.85,144.0,3.2,11.0,11.0,3.295,36.0,9.0,320.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,25638.0,1.0,93.0,28.0,0.82,1.0,54.0,3801.166667,100.0,170.24,21.0
6649,Candidate_25912,3,7.0,2.0,6.0,1.0,0,6.0,1,26.69,56.0,3.3,1.0,1.0,3.395,15.0,1.0,15.0,5.0,4.0,8.0,2500.0,17.0,0.0,0.0,0.0,0.0,500.0,10.0,0.27,0.0,8.0,7666.666667,60.0,285.93,24.0
6650,Candidate_25270,1,3.0,7.0,24.0,2.0,1,4.0,1,31.23,275.0,3.6,8.0,8.0,3.695,29.0,2.0,221.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,19699.0,1.0,0.0,26.0,0.96,1.0,32.0,4125.0,90.0,194.08,15.0
6651,Candidate_6518,2,1.0,38.0,10.0,2.0,1,4.0,1,26.1,87.0,3.3,17.0,13.0,3.395,33.0,11.0,618.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,12557.0,0.72,1512.0,30.0,0.96,3.0,50.0,3833.333333,230.0,345.0,10.0
6652,Candidate_25428,1,1.0,28.0,35.0,2.0,0,2.0,1,9.2,50.0,3.5,11.0,11.0,3.595,35.0,7.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41739.0,0.68,19461.0,23.0,1.0,0.0,86.0,5520.0,116.0,184.98,16.0
6653,Candidate_49566,1,1.0,14.0,0.0,2.0,0,2.0,1,12.34,19.0,3.5,14.0,13.0,3.595,18.0,12.0,337.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,21433.0,0.34,40967.0,18.0,1.0,0.0,30.0,4166.666667,100.0,166.88,11.0
6654,Candidate_265,1,1.0,2.0,17.0,2.0,0,4.0,1,20.99,76.0,3.1,9.0,7.0,3.195,19.0,6.0,127.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,4757.0,0.84,911.0,17.0,0.61,0.0,58.0,3333.333333,80.0,150.68,18.0
6655,Candidate_50781,1,0.0,3.0,17.0,0.0,0,0.0,1,17.0,78.6,2.5,3.6,3.6,2.595,8.0,0.0,0.0,1.0,11.0,26.0,97.6,8.0,0.0,0.0,1646.8,0.53,768.6,7.8,0.8300000000000001,0.2,8.0,1250.0,20.0,36.74400000000001,11.0
6656,Candidate_25070,1,0.0,7.0,21.0,4.0,1,3.0,0,9.35,54.0,3.8,17.0,16.0,3.895,38.0,14.0,399.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,16331.0,0.36,27987.0,34.0,1.0,3.0,83.27239999999999,1000.0,100.0,159.81,20.0
6657,Candidate_29862,2,1.0,20.0,4.0,1.0,1,2.0,1,15.79,267.0,3.5,8.0,8.0,3.595,22.0,8.0,1126.199999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48197.0,0.93,3213.0,22.0,0.95,1.0,62.0,5750.0,300.0,363.1,24.0
6658,Candidate_15177,1,1.0,2.0,42.0,2.0,1,1.0,1,16.0,26.0,3.5,11.0,9.0,3.595,38.0,7.0,105.0,3.0,5.0,37.0,0.0,19.0,0.0,0.0,1622.0,0.0,3000.0,35.0,0.74,2.0,12.0,9166.666667,100.0,175.79,45.0
6659,Candidate_14229,1,2.0,2.0,0.0,2.0,0,4.0,1,15.15,72.0,3.8,12.0,11.0,3.895,16.0,9.0,197.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4081.0,0.16,21319.0,16.0,1.0,1.0,64.0,3750.0,160.0,277.91,9.0
6660,Candidate_5526,1,0.0,0.0,10.0,4.0,1,1.0,1,26.0,171.0,3.2,18.0,15.0,3.295,74.0,10.0,1126.199999999999,0.0,7.0,14.0,0.0,0.0,0.0,0.0,47268.0,0.31,25923.0,60.0,0.85,1.0,42.0,11142.89999999999,300.0,585.8179999999995,23.0
6661,Candidate_22915,3,6.0,2.0,0.0,2.0,0,2.0,1,21.99,204.0,3.2,13.0,9.0,3.295,43.0,5.0,474.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,2579.0,0.61,1201.0,40.0,0.95,4.0,66.0,4515.0,60.0,280.27,26.0
6662,Candidate_6143,1,7.0,2.0,40.0,4.0,0,7.0,1,12.28,58.0,3.6,4.0,3.0,3.695,22.0,4.0,817.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,24029.0,0.76,7950.0,19.0,0.89,0.0,180.0,1333.333333,22.0,36.74400000000001,37.0
6663,Candidate_3714,1,0.0,19.0,0.0,0.0,0,0.0,1,30.0,35.2,0.0,2.4,2.4,0.095,5.0,0.0,0.0,5.0,2.0,9.0,3771.4,0.0,0.0,0.0,1176.6,0.462,1056.2,4.6,0.778,0.2,8.0,3546.416667,60.0,127.35,13.0
6664,Candidate_28706,1,1.0,1.0,0.0,1.0,1,6.0,1,10.89,69.0,3.7,11.0,9.0,3.795,36.0,9.0,1122.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,37824.0,0.64,20746.0,33.0,0.96,0.0,50.0,6250.0,280.0,457.61,31.0
6665,Candidate_43645,1,0.0,7.0,38.0,2.0,0,4.0,1,28.0,12.0,2.8,15.0,11.0,2.895,39.0,11.0,212.0,1.0,6.0,18.0,325.0,0.0,1.0,0.0,5861.0,0.86,738.0,31.0,0.75,1.0,64.0,3583.333333,104.0,215.09,18.0
6666,Candidate_12178,1,1.0,7.0,17.0,1.0,1,2.0,1,11.29,162.0,3.7,15.0,15.0,3.795,40.0,14.0,774.0,1.0,0.0,0.0,110.0,0.0,0.0,0.0,54466.0,0.67,26435.0,34.0,1.0,1.0,66.0,4916.666667,320.0,585.8179999999995,30.0
6667,Candidate_46975,1,1.0,3.0,6.0,1.0,0,2.0,1,17.68,52.0,3.5,6.0,5.0,3.595,29.0,6.0,84.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,933.0,0.23,2307.0,12.0,0.91,2.0,16.0,4399.75,60.0,107.98,14.0
6668,Candidate_30012,1,1.0,23.0,0.0,1.0,1,2.0,1,18.74,81.0,3.5,8.0,7.0,3.595,32.0,3.0,205.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,11597.0,0.74,4003.0,30.0,1.0,0.0,72.0,4583.333333,110.0,200.89,23.0
6669,Candidate_19189,1,1.0,7.0,16.0,4.0,0,4.0,1,12.18,49.0,3.4,8.0,7.0,3.495,33.0,4.0,82.0,0.0,0.0,4.0,0.0,8.0,1.0,0.0,3313.0,0.99,16.0,24.0,0.66,1.0,62.0,2083.333333,34.0,56.61,38.0
6670,Candidate_37125,1,0.0,3.0,1.0,2.0,0,4.0,1,16.0,4.0,3.2,7.0,5.0,3.295,7.0,4.0,65.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1885.0,0.37,3120.0,7.0,1.0,2.0,38.0,2333.333333,60.0,105.47,10.0
6671,Candidate_21192,1,3.0,12.0,12.0,2.0,1,1.0,1,10.55,31.0,3.8,8.0,6.0,3.895,27.0,5.0,461.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,15072.0,0.56,11428.0,24.0,0.91,1.0,22.0,10679.75,194.0,315.5,25.0
6672,Candidate_28816,1,2.0,5.0,1.0,4.0,0,7.0,0,14.99,180.0,3.6,5.0,5.0,3.695,17.0,3.0,50.0,2.0,0.0,2.0,0.0,15.0,0.0,0.0,576.0,0.21,1955.0,15.0,0.86,0.0,24.166800000000002,1000.0,40.0,69.32,30.0
6673,Candidate_15232,1,1.0,15.0,1.0,1.0,1,2.0,1,25.61,159.0,3.6,15.0,12.0,3.695,35.0,10.0,869.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,44012.0,0.71,16038.0,29.0,0.93,0.0,52.0,6163.666667,160.0,320.67,25.0
6674,Candidate_1818,1,0.0,2.0,13.0,0.0,0,0.0,1,28.75,68.6,2.7,5.6,5.6,2.795,12.0,2.0,0.0,4.0,4.0,21.0,41.0,4.0,2.0,0.0,3931.4,0.272,5889.2,10.8,0.8240000000000001,1.2,12.0,2850.0,80.0,167.08,18.0
6675,Candidate_19505,1,0.0,5.0,13.0,2.0,1,6.0,1,12.5,1.0,3.7,19.0,18.0,3.795,43.0,14.0,662.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,33809.0,0.34,64794.0,37.0,0.97,1.0,42.0,6250.0,320.0,585.8179999999995,25.0
6676,Candidate_16778,1,7.0,2.0,1.0,2.0,1,1.0,0,8.0,27.0,4.1,15.0,14.0,4.195,20.0,3.0,25.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,934.0,0.01,52066.0,18.0,1.0,0.0,27.6,11142.89999999999,20.0,36.74400000000001,15.0
6677,Candidate_4468,1,1.0,14.0,18.0,1.0,0,2.0,1,28.9,6.0,3.6,13.0,11.0,3.695,42.0,11.0,862.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,20149.0,0.51,19494.0,36.0,1.0,1.0,88.0,5000.0,200.0,418.51,15.0
6678,Candidate_26480,1,7.0,7.0,15.0,2.0,1,1.0,1,19.0,56.0,3.3,17.0,15.0,3.395,50.0,12.0,1126.199999999999,0.0,4.0,11.0,0.0,0.0,0.0,0.0,91505.0,0.95,3337.0,45.0,0.86,1.0,58.0,11142.89999999999,70.0,128.3,28.0
6679,Candidate_4302,1,7.0,2.0,0.0,1.0,0,6.0,1,29.58,3.0,3.3,2.0,2.0,3.395,13.0,1.0,68.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,2530.0,0.64,1370.0,3.0,1.0,1.0,22.0,7083.333333,80.0,168.89,9.0
6680,Candidate_30668,1,1.0,2.0,15.0,1.0,0,6.0,1,17.99,83.0,3.2,8.0,5.0,3.295,15.0,3.0,163.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7360.0,0.89,840.0,14.0,0.92,0.0,28.0,7250.0,300.0,542.21,13.0
6681,Candidate_12431,1,4.0,10.0,1.0,2.0,0,6.0,1,8.0,9.0,4.0,7.0,7.0,4.095,25.0,5.0,127.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,8116.0,0.08,83884.0,16.0,1.0,0.0,10.0,6250.0,40.0,60.39,17.0
6682,Candidate_36515,2,1.0,7.0,30.0,1.0,1,1.0,1,11.01,63.0,3.7,9.0,8.0,3.795,28.0,7.0,99.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,929.0,0.2,3577.0,26.0,1.0,0.0,24.0,8333.333333,320.0,434.95,17.0
6683,Candidate_8673,1,4.0,10.0,1.0,2.0,0,4.0,1,32.0,93.0,3.1,8.0,6.0,3.195,17.0,6.0,204.0,2.0,6.0,12.0,4705.0,19.0,0.0,0.0,2951.0,1.14,0.0,14.0,0.57,5.0,26.0,2166.666667,40.0,87.11,25.0
6684,Candidate_25072,1,1.0,8.0,10.0,1.0,0,4.0,1,23.24,20.0,3.5,11.0,10.0,3.595,11.0,9.0,153.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3079.0,0.4,4221.0,11.0,1.0,3.0,32.0,2500.0,80.0,155.34,9.0
6685,Candidate_27367,1,4.0,34.0,4.0,2.0,1,2.0,1,10.05,36.0,3.5,11.0,10.0,3.595,43.0,7.0,181.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,3013.0,0.01,7724.0,37.0,0.72,1.0,32.0,5250.0,24.0,38.75,30.0
6686,Candidate_36761,1,7.0,3.0,42.0,1.0,1,2.0,1,9.99,166.0,3.9,8.0,8.0,3.995,24.0,3.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4927.0,0.33,9569.0,21.0,0.95,0.0,40.0,5144.75,100.0,161.31,15.0
6687,Candidate_40218,1,1.0,30.0,6.0,2.0,1,6.0,1,10.3,10.0,4.0,15.0,15.0,4.095,40.0,10.0,502.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,11490.0,0.17,46453.0,38.0,0.97,0.0,66.0,6666.666667,300.0,486.12,21.0
6688,Candidate_534,1,7.0,20.0,17.0,1.0,1,7.0,1,31.77,296.0,3.7,3.0,3.0,3.795,9.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.0,0.24,903.0,6.0,0.5,0.0,62.0,1916.6666670000002,60.0,130.28,24.0
6689,Candidate_51747,1,2.0,7.0,42.0,1.0,1,7.0,1,31.99,47.0,3.5,7.0,7.0,3.595,7.0,5.0,117.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4199.0,0.41,3137.0,7.0,1.0,2.0,70.0,1875.0,140.0,304.84,6.0
